List of Listed Companies & Contact Information,,,,,,As of 07 Aug 2017,,,
Symbol,Company,Market,Industry,Sector,Address,Zip code,Tel.,Fax,Website
BLISS,BLISS-TEL PUBLIC COMPANY LIMITED,SET,Technology,Information & Communication Technology,"123 Suntowers B, Room 1202-3, 12th Floor, Soi Cheaypuang, Vibhavadi-Rangsit Rd., Chomphon, Chatuchak Bangkok",10900,0-2617-7076-7,0-2617-7078,www.blisstel.co.th
BM,BANGKOK SHEET METAL PUBLIC COMPANY LIMITED,mai,Industrial,-,"149 Moo 6 Suksawad rd., Bangjak, Prapadang Samut Prakarn",10130,"0-2817-5555-7, 0-2817-5440-3","0-2817-5432 , 0-2817-5443",www.bsmp.co.th
BOL,BUSINESS ONLINE PUBLIC COMPANY LIMITED,mai,Services,-,"SVOA TOWER, FLOOR 11-12 AND 14, 900/8-10 RAMA III ROAD, BANGPONGPANG, YAN NAWA Bangkok",10120,0-2657-3999,0-2657-3900-1,www.BOL.co.th
BPP,BANPU POWER PUBLIC COMPANY LIMITED,SET,Resources,Energy & Utilities,"26th Floor, Thanapoon Tower, 1550 New Petchburi Road, Makkasan Sub-district, Ratchathewi District Bangkok",10400,0-2007-6000,0-2007-6060,www.banpupower.com
BR,BANGKOK RANCH PUBLIC COMPANY LIMITED,SET,Agro & Food Industry,Food & Beverage,"18/1 Moo 12, Sai Lang Wat Bangplee Yai Nai Road, Bangphli Yai, Bangphli Samut Prakarn",10540,0-2337-3280,0-2337-3293,www.br-brgroup.com
BRC,BANGKOK RUBBER PUBLIC COMPANY LIMITED,SET,-,Companies Under Rehabilitation,"611/40 SOI WATJANNAI BANGKHLO, BANG KHO LAEM Bangkok",10120,0-2689-9500-40,0-2291-1353,www.pan-group.com
BROCK,BAAN ROCK GARDEN PUBLIC COMPANY LIMITED,SET,Property & Construction,Property Development,"601 RAMKHAMHEANG 39, PRACHA-UTHIT ROAD, WANG THONGLANG Bangkok",10310,0-2934-7000,0-2934-7186,www.rockgarden.co.th
BROOK,THE BROOKER GROUP PUBLIC COMPANY LIMITED,mai,Financials,-,"THE TRENDY BUILDING, FLOOR 26, 10/190-193 SOI SUKHUMVIT 13, SUKHUMVIT ROAD, KLONGTOEY NUA, WATTHANA Bangkok",10110,0-2168-7100,0-2168-7111-2,www.brookergroup.com
BRR,BURIRAM SUGAR PUBLIC COMPANY LIMITED,SET,Agro & Food Industry,Food & Beverage,"237 Moo.2 Hinlekfai Sub-District, Kumueang District Buriram",31190,0-4465-9020-3,"0-4465-9020-3 µèÍ 103,131,152",http://www.buriramsugar.com
BRRGIF,BURIRAM SUGAR GROUP POWER PLANT INFRASTRUCTURE FUND,SET,Resources,Energy & Utilities,"175 Sathorn City Tower, 7th , 21st and 26th Floor, South Sathorn Road, Thung Mahamek Sub-district, Sathorn District Bangkok",10120,0-2674-6488,0-2679-5995,http://www.bblam.co.th/
